tree_id	latitude	longitude	stem_diameter_cm	height_m	crown_radius_m
T_224581	40.382	-6.55	13.2	7.5	1
T_224583	40.391	-4.32	13.2	6	2.25
T_224621	40.593	-4.714	13.2	4.5	1.25
T_224623	40.606	0.116	13.2	7	1.75
T_224639	40.819	-2.206	13.2	4	1.5
T_224643	40.835	-5.704	13.2	4.5	1.25
T_224677	41.092	-1.512	13.2	4	1.25
T_224682	41.162	-2.261	13.2	5	1.25
T_224688	41.188	-2.177	13.2	4.5	1.75
T_224689	41.191	0.949	13.2	7	1
T_224716	41.381	-5.487	13.2	4.5	2
T_224728	41.497	-4.522	13.2	4.5	1
T_224758	41.714	-1.545	13.2	4.5	1.75
T_224764	41.73	-3.721	13.2	6	1
T_224772	41.768	2.796	13.2	4	1
T_224785	41.829	2.35	13.2	5	1.5
T_224794	41.858	2.976	13.2	7.5	1.75
T_224797	41.873	0.807	13.2	3.5	1.75
T_224800	41.883	2.386	13.2	7	1.25
T_224832	41.992	2.554	13.2	7	2.75
T_224833	41.992	2.602	13.2	8	1.5
T_224842	42.018	2.348	13.2	6	1.5
T_224852	42.037	2.541	13.2	6	1.75
T_224859	42.055	2.577	13.2	8	1.5
T_224868	42.073	-2.48	13.2	9.5	2.5
T_224880	42.108	-2.298	13.2	4.5	2
T_224935	42.254	2.661	13.2	7	1
T_224940	42.263	-2.794	13.2	6	1.5
T_224966	42.335	-2.587	13.2	14	1
T_224976	42.344	2.697	13.2	4	1.25
T_224991	42.373	1.093	13.2	5.5	1.5
T_224996	42.38	2.709	13.2	6	1.25
T_225033	42.548	-7.332	13.2	7	1
T_225034	42.56	-8.574	13.2	3.5	1
T_225061	42.776	-2.719	13.2	4	2
T_225076	42.837	-3.734	13.2	4.5	1.5
T_225081	42.867	-2.988	13.2	4	1.5
T_225089	42.909	-2.216	13.2	10.5	1.5
T_225103	42.965	-8.498	13.2	10	0.75
T_225124	43.12	-4.291	13.2	5.5	2
T_225145	43.198	-2.409	13.2	15	2
T_225148	43.211	-7.129	13.2	3	1.25
T_225212	37.396	-3.644	13.3	3	1.5
T_225223	37.63	-2.32	13.3	4	1.5
T_225254	38.069	-5.291	13.3	4	2
T_225262	38.209	-4.485	13.3	4.5	1.25
T_225308	39.066	-4.399	13.3	5	1.5
T_225327	39.412	-4.766	13.3	4.5	1.75
T_225342	39.74	-4.541	13.3	4	1.75
T_225362	40.002	-5.074	13.3	6.5	1.75
T_225365	40.054	-6.855	13.3	7.5	1.5
T_225372	40.143	-2.12	13.3	5.5	1.75
T_225378	40.206	-5.244	13.3	12	1.75
T_225379	40.21	-6.133	13.3	4.5	2
T_225397	40.428	-5.393	13.3	4.5	1.5
T_225402	40.501	-4.109	13.3	5	1.75
T_225403	40.513	-0.014	13.3	5	1.5
T_225454	40.967	-4.39	13.3	5	1.75
T_225482	41.357	-4.16	13.3	2	1
T_225489	41.422	2.079	13.3	6	1.25
T_225498	41.543	-4.415	13.3	5.5	1.75
T_225500	41.551	-2.556	13.3	9.5	1
T_225501	41.56	-2.52	13.3	6	1
T_225512	41.622	-2.436	13.3	5.5	1.5
T_225534	41.766	-5.129	13.3	4.5	1.5
T_225537	41.805	-5.432	13.3	4	1.25
T_225541	41.829	2.434	13.3	5	1.25
T_225596	42.122	-7.161	13.3	6.5	1
T_225604	42.172	-5.906	13.3	5	1.25
T_225686	42.695	-8.829	13.3	12.5	1.25
T_225698	42.829	-3.685	13.3	14	2.5
T_225724	42.965	-8.633	13.3	12	1
T_225738	43.096	-1.931	13.3	11.5	3.5
T_225745	43.121	-4.242	13.3	10	1.5
T_225791	37.163	-3.146	13.4	4.5	1.5
T_225798	37.316	-2.661	13.4	6	1.5
T_225805	37.654	-7.141	13.4	4.5	1.75
T_225818	37.966	-2.886	13.4	7	1.5
T_225822	37.992	-2.601	13.4	6	1.5
T_225832	38.078	-5.314	13.4	4.5	2
T_225844	38.318	-5.482	13.4	4.5	1.75
T_225847	38.348	-4.087	13.4	4	1.5
T_225858	38.516	-4.434	13.4	7.5	1.5
T_225869	38.71	-2.068	13.4	5	1.5
T_225874	39.03	-5.01	13.4	3.5	1.5
T_225888	39.257	-4.901	13.4	4	2.25
T_225903	39.49	-4.988	13.4	5	1
T_225906	39.583	-5.306	13.4	6	1
T_225909	39.634	-1.695	13.4	5	1.5
T_225917	39.909	-2.146	13.4	5.5	1.5
T_225923	40.055	-1.488	13.4	5	1
T_225953	40.353	-2.517	13.4	5	1.5
T_225977	40.584	-3.91	13.4	5	2
T_225984	40.675	-4.668	13.4	4	1.25
T_225990	40.736	-4.8	13.4	3.5	1.75
T_225998	40.784	-4.612	13.4	3	1
T_226028	41.254	-4.48	13.4	7	1.25
T_226048	41.388	0.859	13.4	6.5	1.75
T_226052	41.515	-3.216	13.4	5.5	1.75
T_226064	41.65	2.652	13.4	9	2
T_226071	41.72	2.219	13.4	5.5	1.75
T_226075	41.732	-2.916	13.4	5	1
T_226123	42.017	-2.142	13.4	4.5	1.5
T_226132	42.047	2.759	13.4	10	1
T_226150	42.122	-7.161	13.4	6.5	1
T_226155	42.145	1.463	13.4	8.5	1.5
T_226159	42.164	2.964	13.4	5	1.5
T_226163	42.18	-2.31	13.4	5.5	1.25
T_226173	42.208	-0.093	13.4	4.5	2
T_226177	42.218	2.685	13.4	7.5	1
T_226178	42.225	2.334	13.4	8	2
T_226179	42.226	0.456	13.4	5.5	1.75
T_226256	42.884	-3.171	13.4	4.5	1.75
T_226287	43.121	-4.905	13.4	10	2.5
T_226296	43.197	-5.203	13.4	8	3.25
T_226358	38.113	-4.141	13.5	6	3
T_226381	38.666	-0.368	13.5	5.5	1.5
T_226396	39.328	-4.346	13.5	4	1.5
T_226421	40.113	-4.889	13.5	5.5	1.5
T_226422	40.127	-2.354	13.5	5	1.25
T_226446	40.781	0.263	13.5	4.5	1.75
T_226457	41.179	-4.717	13.5	5	1
T_226458	41.189	-2.296	13.5	5	2
T_226464	41.298	-2.522	13.5	4.5	1
T_226478	41.543	-2.964	13.5	5.5	1
T_226479	41.592	1.98	13.5	4	1.75
T_226506	41.956	-5.908	13.5	3	1.5
T_226510	42.025	0.343	13.5	4	1.75
T_226517	42.074	-7.526	13.5	8.5	1.5
T_226522	42.11	2.71	13.5	9	1.75
T_226571	43.002	-2.865	13.5	10	3
T_226598	43.621	-7.389	13.5	6	1
T_226609	36.855	-3.707	13.6	4	1.5
T_226611	37.009	-3.483	13.6	4.5	1.25
T_226626	37.401	-4.152	13.6	5	2
T_226630	37.567	-6.396	13.6	6.5	2
T_226670	38.221	-5.764	13.6	3	1
T_226698	38.666	-2.184	13.6	4	1.25
T_226714	39.222	-6.684	13.6	5.5	1.5
T_226752	39.974	-1.466	13.6	5	1.5
T_226763	40.135	-4.596	13.6	5	2.25
T_226779	40.366	-0.268	13.6	4.5	1.5
T_226780	40.411	-4.155	13.6	4.5	1.75
T_226792	40.547	-6.284	13.6	8.5	1
T_226810	40.706	-1.674	13.6	5	1.25
T_226836	40.994	-5.83	13.6	4.5	1.75
T_226861	41.234	0.817	13.6	4.5	1.5
T_226870	41.293	1.125	13.6	6	1.25
T_226880	41.524	-2.521	13.6	5.5	1.25
T_226883	41.614	-2.616	13.6	5.5	1
T_226898	41.775	2.339	13.6	10	3.25
T_226907	41.816	-1.844	13.6	7.5	3
T_226912	41.849	-3.06	13.6	7	1
T_226944	42.053	0.366	13.6	5	1.5
T_226984	42.226	2.491	13.6	8	1
T_227085	43.136	-4.512	13.6	13	1.5
T_227123	36.503	-5.211	13.7	3.5	1.5
T_227128	36.82	-3.392	13.7	4	1.5
T_227131	37.004	-4.191	13.7	6	1.5
T_227151	37.45	-2.31	13.7	4.5	0.75
T_227158	37.593	-2.173	13.7	4	1.25
T_227187	37.965	-5.083	13.7	4.5	1.5
T_227217	38.388	-2.496	13.7	5	1.25
T_227263	39.491	-4.93	13.7	4.5	1
T_227270	39.626	-4.922	13.7	5	1.5
T_227281	39.809	-2.019	13.7	5.5	1.75
T_227282	39.809	-6.314	13.7	5.5	1.75
T_227320	40.26	-4.705	13.7	4.5	2
T_227326	40.351	-6.375	13.7	7.5	1.25
T_227373	40.902	-4.532	13.7	3.5	1.25
T_227386	41.1	-2.559	13.7	4.5	1.75
T_227404	41.305	-1.328	13.7	6.5	1
T_227449	41.73	-5.128	13.7	5.5	1
T_227503	42.029	0.488	13.7	5	2
T_227507	42.04	-6.222	13.7	11	1
T_227510	42.065	2.674	13.7	7	2
T_227514	42.073	-7.453	13.7	13	1
T_227571	42.364	1.094	13.7	4.5	1.75
T_227588	42.491	0.226	13.7	13	2
T_227592	42.538	1.222	13.7	3.5	2.25
T_227598	42.614	-8.72	13.7	9	1.5
T_227627	42.872	-1.335	13.7	14.5	1.25
T_227637	42.936	-2.179	13.7	8.5	2
T_227638	42.943	-1.921	13.7	7.5	3
T_227656	43.119	-1.611	13.7	8	2.25
T_227721	37.441	-3.577	13.8	4.5	1.5
T_227743	37.878	-6.59	13.8	5.5	1.75
T_227760	38.006	-4.8	13.8	4	1.75
T_227820	38.452	-3.39	13.8	3.5	1
T_227822	38.47	-2.943	13.8	6	1.75
T_227827	38.549	-2.266	13.8	5.5	1
T_227835	38.605	-4.516	13.8	4	1.5
T_227854	38.939	-0.935	13.8	4.5	1.5
T_227875	39.242	-4.669	13.8	7.5	1
T_227888	39.416	-4.464	13.8	10	1
T_227933	40.099	0.021	13.8	5.5	2.25
T_227988	40.445	-4.344	13.8	6	2
T_227999	40.509	-4.287	13.8	5	1.25
T_228007	40.575	-3.969	13.8	4.5	1.25
T_228012	40.603	-3.851	13.8	4	1.75
T_228013	40.613	-3.65	13.8	4.5	2
T_228040	40.94	-4.366	13.8	4	1
T_228041	40.947	-3.416	13.8	4.5	1.5
T_228043	40.949	-4.378	13.8	4.5	1.75
T_228076	41.245	-5.912	13.8	3.5	2
T_228124	41.73	-5.116	13.8	3	1
T_228136	41.785	-3.313	13.8	5.5	1.5
T_228143	41.805	-5.432	13.8	4	2
T_228160	41.856	-7.386	13.8	8.5	1.5
T_228198	42.011	-8.867	13.8	8	1
T_228242	42.135	0.411	13.8	3	1.75
T_228243	42.135	2.383	13.8	10.5	1.5
T_228244	42.145	2.54	13.8	11	1.25
T_228264	42.242	-8.091	13.8	7.5	1
T_228276	42.272	2.612	13.8	7	1.5
T_228318	42.434	2.891	13.8	4.5	0.75
T_228378	42.902	-2.829	13.8	5	1.25
T_228383	42.937	-2.326	13.8	8	2.25
T_228388	42.953	-7.321	13.8	7	1
T_228405	43.045	-1.453	13.8	8.5	2
T_228481	37.28	-2.605	13.9	5	1.5
T_228487	37.425	-2.853	13.9	4.5	1.75
T_228510	37.89	-6.328	13.9	4	2
T_228517	37.992	-2.59	13.9	5.5	1.25
T_228528	38.235	-2.497	13.9	6	1
T_228554	38.746	-4.749	13.9	5	2
T_228581	39.413	-3.906	13.9	4.5	1
T_228627	40.27	-4.635	13.9	5	1.5
T_228640	40.371	-3.165	13.9	3.5	2
T_228643	40.403	-6.702	13.9	5.5	2.25
T_228644	40.435	-6.124	13.9	7.5	1.5
T_228652	40.518	-6.616	13.9	5	1.25
T_228658	40.536	-0.202	13.9	3	1.5
T_228664	40.585	-3.733	13.9	4.5	2
T_228670	40.679	-5.438	13.9	4.5	1.25
T_228686	40.92	-2.466	13.9	5	1.75
T_228717	41.259	-1.233	13.9	5	1.5
T_228732	41.647	-3.901	13.9	6	2
T_228736	41.705	-2.76	13.9	4.5	1.75
T_228738	41.705	-6.5	13.9	8.5	1
T_228762	41.975	-2.722	13.9	10.5	1.25
T_228776	42.038	2.674	13.9	7	1.5
T_228794	42.209	-2.624	13.9	6	1.25
T_228855	42.632	-2.622	13.9	11	2.25
T_228866	42.711	-8.219	13.9	8.5	1
T_228881	42.866	-2.829	13.9	5.5	1
T_228898	43.064	-5.051	13.9	8.5	1.5
T_228931	43.532	-5.537	13.9	8	0.75
T_228933	43.549	-7.416	13.9	11.5	1.25
T_228951	37.331	-3.914	14	4	1.25
T_228973	38.118	-2.521	14	5	1.5
T_228976	38.19	-5.569	14	5	1.25
T_228991	38.71	-2.068	14	5.5	1.75
T_228999	38.939	-2.977	14	3.5	1
T_229002	39.058	-4.306	14	6	1.5
T_229028	39.978	4.148	14	5	2.25
T_229037	40.212	-1.79	14	6.5	1
T_229049	40.403	-4.061	14	4.5	1.5
T_229060	40.587	-2.657	14	5.5	2
T_229067	40.73	-3.639	14	3.5	1
T_229068	40.768	-2.917	14	4	1.5
T_229076	41.011	-3.333	14	6	1
T_229087	41.378	-1.374	14	4.5	1.75
T_229134	42.082	-7.453	14	7	1.5
T_229140	42.107	-6.013	14	4	1.25
T_229144	42.123	1.912	14	8.5	1.5
T_229244	36.945	-4.595	14.1	4.5	1.5
T_229247	37.017	-3.742	14.1	3	1.5
T_229258	37.54	-2.242	14.1	4	2
T_229283	37.957	-2.909	14.1	5.5	2
T_229291	38.071	-5.223	14.1	4.5	1.25
T_229293	38.09	-6.845	14.1	4.5	1.25
T_229294	38.113	-4.894	14.1	4.5	1.5
T_229318	38.76	-4.37	14.1	6	1.5
T_229323	38.857	-0.914	14.1	5	2
T_229324	38.908	-1.235	14.1	4.5	1.25
T_229334	39.221	-4.865	14.1	5.5	1.25
T_229342	39.551	-2.569	14.1	4.5	1.5
T_229347	39.642	-2.872	14.1	5	1.5
T_229355	39.795	2.895	14.1	4.5	1.5
T_229356	39.803	-1.47	14.1	6.5	0.75
T_229360	39.897	-6.217	14.1	4.5	1.75
T_229382	40.316	-6.058	14.1	5	1.5
T_229383	40.324	-1.364	14.1	7.5	1
T_229388	40.356	-4.201	14.1	4	1
T_229429	40.846	0.367	14.1	5	1
T_229431	40.879	-1.813	14.1	4.5	2
T_229436	40.991	-2.251	14.1	5.5	1
T_229458	41.225	-2.332	14.1	4	1.75
T_229463	41.266	-5.793	14.1	3.5	2.25
T_229489	41.61	1.932	14.1	6.5	2.25
T_229490	41.61	2.004	14.1	6	2
T_229509	41.82	2.326	14.1	4.5	1.75
T_229519	41.861	-1.819	14.1	5.5	1.5
T_229521	41.866	2.482	14.1	7.5	1.75
T_229522	41.876	-3.253	14.1	9.5	1
T_229523	41.876	-6.12	14.1	8.5	1
T_229525	41.899	-1.999	14.1	4.5	1.25
T_229557	42.065	2.783	14.1	6	1.25
T_229573	42.154	2.504	14.1	13.5	2.25
T_229582	42.2	2.637	14.1	9	1.5
T_229600	42.272	-2.891	14.1	9.5	2.75
T_229666	42.91	-2.485	14.1	5	1.75
T_229689	43.134	-4.635	14.1	7.5	1.25
T_229718	36.509	-5.345	14.2	4	2
T_229775	37.983	-6.917	14.2	4.5	2
T_229783	38.099	-2.407	14.2	4	1
T_229785	38.113	-5.783	14.2	4.5	1.75
T_229798	38.187	-1.995	14.2	5.5	1.25
T_229803	38.224	-3.868	14.2	4	1.5
T_229811	38.335	-3.366	14.2	4.5	1.5
T_229858	39.029	-2.746	14.2	4	1.75
T_229862	39.082	-4.503	14.2	6	1
T_229867	39.133	-3.972	14.2	5.5	1
T_229875	39.278	-3.835	14.2	4.5	1.5
T_229892	39.455	-7.071	14.2	4	1
T_229896	39.481	-4.988	14.2	4.5	2
T_229909	39.608	-6.216	14.2	4	2
T_229914	39.676	-6.039	14.2	6	2
T_229935	40.014	-1.828	14.2	5	2
T_229950	40.204	-6.662	14.2	6.5	1
T_229953	40.263	-2.906	14.2	5	2.25
T_229959	40.298	-6.071	14.2	4.5	1
T_229973	40.394	-6.738	14.2	7	1.25
T_229990	40.484	-3.991	14.2	4.5	1.25
T_229993	40.497	-1.478	14.2	4	1.5
T_230020	40.716	-1.757	14.2	4.5	1
T_230023	40.73	-3.651	14.2	4	1.25
T_230044	40.913	-4.342	14.2	5	1.5
T_230067	41.188	0.806	14.2	5.5	1.75
T_230069	41.195	-1.164	14.2	6	1.5
T_230131	41.713	2.471	14.2	7.5	2.25
T_230164	41.874	-5.94	14.2	4.5	1.5
T_230200	42.036	0.862	14.2	3	1.5
T_230203	42.045	-0.028	14.2	5	2.25
T_230268	42.307	2.418	14.2	10	2.5
T_230290	42.398	-3.024	14.2	10.5	3.25
T_230307	42.502	-7.954	14.2	7	1.5
T_230333	42.713	-8.756	14.2	11	1.25
T_230341	42.772	-5.701	14.2	7.5	1
T_230358	42.884	-3.171	14.2	4.5	1.75
T_230386	43.054	-5.112	14.2	7.5	2.25
T_230408	43.184	-7.794	14.2	8	1
T_230411	43.216	-8.311	14.2	12.5	1
T_230442	43.477	-7.43	14.2	6	1
T_230456	36.564	-4.799	14.3	3.5	2
T_230464	36.871	-3.942	14.3	5	1.25
T_230467	37.046	-3.101	14.3	5.5	0.75
T_230482	37.675	-3.703	14.3	5.5	1.5
T_230514	38.144	-2.395	14.3	4	1.5
T_230532	38.493	-7.234	14.3	3.5	1
T_230550	39.075	-4.376	14.3	4.5	1.5
T_230593	39.949	-5.013	14.3	5.5	1.5
T_230600	40.077	-4.888	14.3	4.5	1
T_230623	40.288	-2.306	14.3	4	1.25
T_230636	40.382	-6.574	14.3	11	1.25
T_230660	40.647	-5.271	14.3	4.5	1.75
T_230661	40.655	-4.029	14.3	5	1.5
T_230662	40.66	0.138	14.3	5	2
T_230691	41.162	-2.285	14.3	5	2
T_230720	41.373	-4.339	14.3	8.5	1
T_230731	41.544	-5.446	14.3	4.5	2
T_230780	42.047	2.698	14.3	12	1
T_230794	42.083	2.746	14.3	8.5	1.25
T_230840	42.351	0.39	14.3	5	1.5
T_230859	42.536	-5.752	14.3	4.5	1.5
T_230876	42.713	-8.634	14.3	11	1.25
T_230891	42.869	-1.727	14.3	10.5	1.75
T_230902	42.965	-8.547	14.3	8.5	1.5
T_230936	43.478	-6.923	14.3	8	1.25
T_230943	36.564	-5.291	14.4	7	1.5
T_230969	37.813	-5.499	14.4	4	2
T_230984	38.011	-2.829	14.4	4	2
T_230995	38.2	-4.45	14.4	6	1.25
T_231007	38.388	-2.496	14.4	4.5	1.75
T_231015	38.604	-2.46	14.4	4.5	1
T_231048	39.545	-5.374	14.4	4.5	1.75
T_231050	39.661	-1.659	14.4	6	1.75
T_231059	39.876	-3.152	14.4	5	2
T_231082	40.324	-0.387	14.4	4.5	1.75
T_231103	40.483	-4.097	14.4	4	1
T_231123	40.847	-2.253	14.4	5	1.75
T_231146	41.263	-2.809	14.4	5	1.75
T_231170	41.443	-3.239	14.4	5	1.75
T_231177	41.554	1.717	14.4	6.5	1.5
T_231182	41.614	-2.664	14.4	7	1.5
T_231189	41.695	-2.459	14.4	5	1.75
T_231198	41.784	-5.118	14.4	4.5	1.5
T_231217	41.911	-6.456	14.4	6	1.5
T_231268	42.182	2.661	14.4	4.5	1
T_231278	42.269	2.212	14.4	9.5	2
T_231292	42.316	2.503	14.4	5	1.75
T_231337	42.92	-2.743	14.4	5	1.75
T_231345	43.01	-2.632	14.4	7	3.5
T_231354	43.127	-2.668	14.4	5.5	1.75
T_231378	43.37	-2.519	14.4	7.5	1.5
T_231392	36.659	-5.059	14.5	4	1.25
T_231445	39.312	-4.844	14.5	5.5	2.25
T_231448	39.407	-4.475	14.5	10	1.25
T_231452	39.497	-2.593	14.5	5	1.75
T_231454	39.537	-7.162	14.5	4	1.75
T_231456	39.69	-5.332	14.5	5	1.5
T_231481	40.254	-4.517	14.5	4.5	2.75
T_231482	40.284	-4.2	14.5	4	2.25
T_231483	40.307	-6.059	14.5	5.5	1.25
T_231487	40.445	-6.182	14.5	8	1
T_231520	41.335	-3.299	14.5	3.5	1.25
T_231529	41.507	-2.88	14.5	9	1
T_231530	41.509	-1.754	14.5	4.5	1.5
T_231553	42.019	2.445	14.5	17	1.75
T_231569	42.179	2.165	14.5	11	2.25
T_231577	42.262	2.491	14.5	7.5	1.75
T_231623	43.027	-8.411	14.5	11.5	1
T_231674	37.644	-6.189	14.6	6.5	2.75
T_231722	38.496	-2.484	14.6	3.5	1.75
T_231734	38.821	-4.497	14.6	7	1.5
T_231735	38.829	-2.424	14.6	5	2
T_231761	39.359	-7.306	14.6	7	1
T_231776	39.62	-4.713	14.6	8.5	2
T_231777	39.629	-4.724	14.6	4	1.25
T_231782	39.798	-1.82	14.6	4.5	1
T_231783	39.804	2.93	14.6	3.5	1.5
T_231789	39.963	-6.811	14.6	7.5	1.25
T_231791	39.988	4.125	14.6	5.5	2.5
T_231793	40.079	-4.759	14.6	4.5	2
T_231796	40.143	-0.793	14.6	5	1.5
T_231811	40.387	-1.374	14.6	6.5	1
T_231812	40.427	-0.159	14.6	5	1.75
T_231842	40.744	-0.229	14.6	4	1.5
T_231860	40.992	-3.571	14.6	4.5	1.75
T_231886	41.32	-5.354	14.6	4	1.75
T_231897	41.499	-1.67	14.6	5.5	1.5
T_231900	41.54	-2.245	14.6	4	1.5
T_231920	41.805	-5.432	14.6	4.5	1.5
T_231921	41.809	2.049	14.6	4	1.75
T_231950	42.017	-6.017	14.6	5.5	1
T_231951	42.037	-3.459	14.6	4.5	1.5
T_231953	42.046	-7.478	14.6	9.5	1
T_232072	42.865	-8.339	14.6	14	0.75
T_232167	37.86	-5.819	14.7	5	2.25
T_232175	37.965	-5.083	14.7	5	1.75
T_232188	38.101	-5.509	14.7	4	2
T_232197	38.186	-4.073	14.7	5.5	1.5
T_232265	39.597	-2.895	14.7	5.5	1.5
T_232277	39.831	-1.516	14.7	5	1
T_232286	39.964	-2.251	14.7	5	1
T_232287	39.983	-1.489	14.7	5	1.25
T_232292	40.134	-2.178	14.7	4.5	1
T_232309	40.277	-4.788	14.7	9.5	1.25
T_232328	40.481	-4.298	14.7	4	1.5
T_232339	40.575	-3.874	14.7	4	1.5
T_232340	40.583	-4.016	14.7	4.5	1.25
T_232346	40.63	-0.009	14.7	6	1.75
T_232350	40.689	0.219	14.7	5.5	1.5
T_232357	40.769	0.145	14.7	3	1
T_232371	41.116	-3.822	14.7	5.5	1.75
T_232379	41.304	-4.027	14.7	5	1
T_232390	41.506	-3.204	14.7	4.5	1.5
T_232392	41.523	-4.534	14.7	6	1.5
T_232394	41.57	-2.94	14.7	5	1.25
T_232396	41.587	-2.484	14.7	4.5	1.25
T_232398	41.632	-2.64	14.7	9.5	1.25
T_232445	42.002	0.489	14.7	4.5	2
T_232474	42.19	-5.919	14.7	3	1
T_232484	42.243	0.855	14.7	6.5	1
T_232525	42.729	-8.219	14.7	12.5	1
T_232555	43.045	-3.614	14.7	4.5	1
T_232559	43.075	-4.929	14.7	5	1.5
T_232565	43.13	-4.893	14.7	13.5	2
T_232578	43.322	-4.714	14.7	9	2.25
T_232609	37.073	-2.708	14.8	3.5	2
T_232612	37.127	-2.932	14.8	4.5	1.75
T_232618	37.252	-2.369	14.8	6	1.5
T_232671	38.074	-2.795	14.8	5.5	1.75
T_232704	38.37	-3.504	14.8	4	1.5
T_232705	38.38	-2.92	14.8	4	1.5
T_232717	38.47	-2.908	14.8	6	1.5
T_232721	38.516	-4.376	14.8	6	1.25
T_232722	38.533	-4.446	14.8	4.5	1.5
T_232731	38.685	-2.356	14.8	4.5	1.75
T_232745	39.058	-5.427	14.8	4	1.75
T_232749	39.169	-4.783	14.8	5.5	2
T_232779	39.453	-5.011	14.8	6	1.5
T_232791	39.583	-6.264	14.8	4.5	1.75
T_232796	39.638	-2.056	14.8	5	1.5
T_232808	39.81	-1.318	14.8	7	1.25
T_232817	39.962	4.031	14.8	9	1.5
T_232818	39.963	-0.764	14.8	5	1.75
T_232827	40.085	-4.959	14.8	5	1.25
T_232836	40.203	-6.639	14.8	6	1.75
T_232845	40.288	-1.341	14.8	5.5	1.5
T_232849	40.315	-0.799	14.8	7	1.5
T_232857	40.368	-0.362	14.8	5	1.5
T_232867	40.423	-3.849	14.8	6.5	2.25
T_232872	40.43	-6.277	14.8	8	0.75
T_232873	40.439	-6.277	14.8	8	1.5
T_232877	40.478	-0.039	14.8	4	1.25
T_232893	40.655	-6.694	14.8	4.5	2
T_232898	40.702	-4.681	14.8	5	1.25
T_232900	40.767	-4.54	14.8	4	1
T_232907	40.884	-3.463	14.8	4	1.5
T_232924	41.029	-3.167	14.8	7.5	1
T_232926	41.061	-4.749	14.8	5	1.25
T_232939	41.195	-1.164	14.8	6	1.5
T_232949	41.316	-1.435	14.8	4.5	1.5
T_232959	41.449	2.09	14.8	8	2
T_232979	41.684	2.147	14.8	5	1.25
T_232982	41.721	-3.721	14.8	7	1.5
T_232983	41.721	2.411	14.8	6	2.25
T_232986	41.74	-5.104	14.8	4.5	1.75
T_233067	42.104	0.654	14.8	4	1.5
T_233079	42.141	1.899	14.8	4.5	2
T_233105	42.235	2.516	14.8	8.5	1.5
T_233116	42.273	-5.462	14.8	4	2
T_233122	42.325	2.478	14.8	7	2
T_233127	42.353	-8.66	14.8	5.5	2
T_233150	42.474	1.188	14.8	5.5	1.5
T_233163	42.595	-2.403	14.8	5.5	2.5
T_233174	42.694	-8.475	14.8	14.5	1
T_233178	42.739	-3.525	14.8	6	1
T_233257	43.299	-8.877	14.8	11.5	1
T_233271	43.441	-7.443	14.8	4.5	1
T_233277	36.134	-5.634	14.9	6	1.75
T_233284	36.863	-3.819	14.9	4.5	1
T_233294	37.28	-2.56	14.9	4.5	1.5
T_233298	37.312	-4.095	14.9	7.5	2.25
T_233301	37.593	-2.173	14.9	4	1.75
T_233312	37.956	-2.624	14.9	3.5	1.75
T_233313	38.063	-2.305	14.9	5	2
T_233336	38.355	-4.328	14.9	5	2
T_233339	38.498	-4.376	14.9	5.5	1
T_233345	38.732	-5.899	14.9	5.5	1.75
T_233363	39.293	-4.902	14.9	10.5	1
T_233380	39.572	-5.794	14.9	4	1.75
T_233389	39.716	-5.403	14.9	6	1.25
T_233395	39.833	-4.262	14.9	4.5	1.5
T_233400	39.922	-1.643	14.9	7.5	1
T_233406	40.06	-0.667	14.9	6	1.75
T_233417	40.263	-6.084	14.9	5.5	1
T_233421	40.303	-4.153	14.9	5.5	1
T_233434	40.43	-6.277	14.9	8	0.75
T_233443	40.57	-3.142	14.9	4	1.5
T_233444	40.584	-3.886	14.9	5	1.5
T_233445	40.596	-2.622	14.9	5	1.75
T_233455	40.756	-4.694	14.9	5	2
T_233460	40.811	-3.759	14.9	5.5	2
T_233474	41.02	-2.75	14.9	3.5	1.5
T_233513	41.786	2.868	14.9	8	1
T_233536	42.022	1.104	14.9	5.5	2.25
T_233537	42.046	-3.399	14.9	6	1.5
T_233559	42.172	-8.54	14.9	15	1.5
T_233597	42.373	1.045	14.9	4.5	1.5
T_233603	42.406	-8.502	14.9	9	2.25
T_233610	42.487	0.068	14.9	4.5	2
T_233666	43.102	-4.978	14.9	6.5	1.75
T_233701	37.476	-3.758	15	5.5	1.75
T_233723	38.283	-4.303	15	5.5	1.75
T_233726	38.363	-7.009	15	5	2
T_233739	38.948	-0.946	15	4.5	1.5
T_233753	39.49	-4.965	15	5.5	1
T_233775	40.416	-0.101	15	4.5	0.75
T_233778	40.498	-5.478	15	3.5	1.5
T_233782	40.635	-6.21	15	5	2
T_233801	41.388	0.883	15	5	1.5
T_233834	42.08	-6.365	15	9.5	1
T_233850	42.308	-0.962	15	5	1.5
T_233923	37.235	-2.797	15.1	5.5	1.25
T_233927	37.271	-2.831	15.1	4.5	2
T_233933	37.637	-6.688	15.1	6	2
T_233955	38.001	-2.533	15.1	4.5	2
T_233956	38.023	-4.846	15.1	5.5	2
T_233962	38.08	-5.235	15.1	5	2
T_233965	38.116	-3.867	15.1	5	2.5
T_233968	38.156	-4.381	15.1	5.5	2
T_233978	38.307	-3.549	15.1	4.5	2.25
T_233994	38.451	-3.458	15.1	7.5	1.75
T_234010	38.657	-2.218	15.1	5.5	1.5
T_234029	39.295	-4.786	15.1	6	2.25
T_234031	39.319	-4.926	15.1	4	1.75
T_234047	39.65	-2.639	15.1	4	1.5
